0 2074 1574 1304 2276 
1 2632 1779 1557 2754 
2 3194 1984 1814 3232 
3 3752 2189 2067 3710 
4 4314 2394 2324 4188 
5 4872 2599 2577 4666 
6 5434 2804 2834 5144 
7 6020 3009 3087 5622 
8 6598 3214 3344 6128 
9 7192 3431 3597 6626 
10 7779 3674 3856 7140 
11 8362 3925 4111 7642 
12 8957 4172 4370 8148 
13 9544 4423 4625 8662 
14 10127 4670 4896 9160 
15 10726 4921 5187 9674 
16 11313 5168 5498 10180 
17 11896 5419 5805 10682 
18 12491 5666 6116 11196 
19 13078 5917 6423 11698 
20 13661 6164 6734 12212 
